1600688675.1,Z2-L07,ok,24.7758789062,37.7758789062
1600688675.1,Z4-L02,ok,25.7868652344,36.7868652344
1600688675.1,Z3-L01,ok,186.796875,79.796875
1600688675.1,Z1-L09,ok,54.8078613281,81.8078613281
1600688675.1,Z2-L09,ok,25.8178710938,44.8178710938
1600688675.1,Z2-L02,ok,22.8288574219,37.8288574219
1600688675.1,Z4-L09,ok,37.837890625,37.837890625
1600688675.1,Z1-L14,ok,36.8471679688,37.8471679688
1600688675.1,Z2-L01,ok,51.8571777344,81.8571777344
1600688675.1,Z3-L11,ok,27.8671875,43.8671875
1600688675.1,Z4-L11,ok,37.8771972656,41.8771972656
1600688675.1,Z2-L04,ok,14554.8859863,37.8859863281
1600688675.1,Z2-L05,ok,24.8959960938,44.8959960938
1600688675.1,Z4-L06,ok,35.9069824219,43.9069824219
1600688675.1,Z3-L12,ok,26.9150390625,43.9150390625

1600688680.11,Z1-L06,ok,60.708984375,16.708984375
1600688680.11,Z4-L08,waiting,1.60068868012e+12,16.7429199219
1600688680.11,Z2-L08,ok,9.76098632812,19.7609863281
1600688680.11,Z1-L13,ok,763.776123047,19.7761230469
1600688680.11,Z1-L05,ok,18.787109375,23.787109375
1600688680.11,Z3-L09,ok,128.798095703,19.7980957031
1600688680.11,Z3-L10,ok,1335.80908203,116.809082031
1600688680.11,Z4-L03,ok,9.82006835938,12.8200683594
1600688680.11,Z4-L07,waiting,1.60068868012e+12,12.8308105469
1600688680.11,Z1-L12,ok,57.8408203125,16.8408203125
1600688680.11,Z1-L10,ok,17.8518066406,23.8518066406
1600688680.11,Z1-L04,ok,47.8608398438,23.8608398438
1600688680.11,Z4-L05,ok,8.87280273438,12.8728027344
1600688680.11,Z4-L04,ok,10.8828125,12.8828125
1600688680.11,Z4-L01,ok,111.895019531,12.8950195312
1600688680.11,Z1-L03,ok,58.9060058594,23.9060058594
1600688680.11,Z1-L01,ok,192.916992188,85.9169921875
1600688680.11,Z1-L07,ok,635.927978516,88.9279785156
1600688680.11,Z1-L08,ok,49.9379882812,23.9379882812
1600688680.11,Z3-L03,ok,7.94897460938,19.9489746094
1600688680.11,Z3-L04,ok,127.961181641,19.9611816406
1600688680.11,Z2-L03,ok,50.9711914062,19.9711914062
1600688680.11,Z1-L11,ok,46.9821777344,19.9821777344
1600688680.11,Z3-L02,ok,8.9921875,14.9921875
1600688680.11,Z2-L06,ok,82.0031738281,17.0031738281
1600688680.11,Z1-L02,ok,11.0131835938,19.0131835938
1600688680.11,Z2-L07,ok,11.0239257812,20.0239257812
1600688680.11,Z4-L02,ok,8.03491210938,14.0349121094
1600688680.11,Z3-L01,ok,567.045898438,20.0458984375
1600688680.11,Z1-L09,ok,21.0559082031,24.0559082031
1600688680.11,Z2-L09,ok,86.0659179688,9.06591796875
1600688680.11,Z2-L02,ok,220.075927734,24.0759277344
1600688680.11,Z4-L09,ok,80.0859375,9.0859375
1600688680.11,Z1-L14,ok,119.096923828,17.0969238281
1600688680.11,Z2-L01,ok,19.1069335938,24.1069335938
1600688680.11,Z3-L11,ok,81.1179199219,14.1179199219
1600688680.11,Z4-L11,ok,51.1279296875,20.1279296875
1600688680.11,Z2-L04,ok,9.13793945312,20.1379394531
1600688680.11,Z2-L05,ok,129.147949219,9.14794921875
1600688680.11,Z4-L06,ok,90.1579589844,7.15795898438
1600688680.11,Z3-L12,ok,120.16796875,7.16796875

1600688685.12,Z1-L06,ok,48.4670410156,53.4670410156
1600688685.12,Z4-L08,waiting,1.60068868513e+12,53.5
1600688685.12,Z2-L08,ok,145.518066406,15.5180664062
1600688685.12,Z1-L13,ok,20.5339355469,53.5339355469
1600688685.12,Z1-L05,ok,7.54614257812,26.5461425781
1600688685.12,Z3-L09,ok,558.558105469,81.5581054688
1600688685.12,Z3-L10,ok,6347.5690918,13.5690917969
1600688685.12,Z4-L03,ok,8.57983398438,13.5798339844
1600688685.12,Z4-L07,waiting,1.60068868513e+12,13.5908203125
1600688685.12,Z1-L12,ok,79.6018066406,69.6018066406
1600688685.12,Z1-L10,ok,8.61303710938,26.6130371094
1600688685.12,Z1-L04,ok,31.623046875,26.623046875
1600688685.12,Z4-L05,ok,9.63403320312,12.6340332031
1600688685.12,Z4-L04,ok,67.6440429688,12.6440429688
1600688685.12,Z4-L01,ok,126.656005859,13.6560058594
1600688685.12,Z1-L03,ok,42.666015625,69.666015625
1600688685.12,Z1-L01,ok,348.677001953,63.6770019531
1600688685.12,Z1-L07,ok,167.687011719,53.6870117188
1600688685.12,Z1-L08,ok,49.6979980469,26.6979980469
1600688685.12,Z3-L03,ok,18.7639160156,24.7639160156
1600688685.12,Z3-L04,ok,19.7758789062,13.7758789062
1600688685.12,Z2-L03,ok,51.7880859375,53.7880859375
1600688685.12,Z1-L11,ok,40.7990722656,69.7990722656
1600688685.12,Z3-L02,ok,20.8090820312,24.8090820312
1600688685.12,Z2-L06,ok,82.8210449219,16.8210449219
1600688685.12,Z1-L02,ok,21.8310546875,23.8310546875
1600688685.12,Z2-L07,ok,40.8420410156,53.8420410156
1600688685.12,Z4-L02,ok,68.8520507812,13.8520507812
1600688685.12,Z3-L01,ok,654.862060547,677.862060547
1600688685.12,Z1-L09,ok,11.873046875,26.873046875
1600688685.12,Z2-L09,ok,77.8840332031,15.8840332031
1600688685.12,Z2-L02,ok,6.89404296875,26.8940429688
1600688685.12,Z4-L09,ok,47.9050292969,16.9050292969
1600688685.12,Z1-L14,ok,49.9150390625,53.9150390625
1600688685.12,Z2-L01,ok,10.92578125,26.92578125
1600688685.12,Z3-L11,ok,11.9370117188,12.9370117188
1600688685.12,Z4-L11,ok,42.9479980469,48.9479980469
1600688685.12,Z2-L04,ok,42.958984375,53.958984375
1600688685.12,Z2-L05,ok,28.9689941406,16.9689941406
1600688685.12,Z4-L06,ok,10.9790039062,13.9790039062
1600688685.12,Z3-L12,ok,71.9909667969,13.9909667969

1600688690.14,Z1-L06,ok,106.888183594,19.8881835938
1600688690.14,Z4-L08,waiting,1.60068869015e+12,19.919921875
1600688690.14,Z2-L08,ok,118.936035156,19.9360351562
1600688690.14,Z1-L13,ok,432.947021484,155.947021484
1600688690.14,Z1-L05,ok,15.95703125,36.95703125
1600688690.14,Z3-L09,ok,68.9670410156,24.9670410156
1600688690.14,Z3-L10,ok,11362.9760742,24.9760742188
1600688690.14,Z4-L03,ok,67.9860839844,24.9860839844
1600688690.14,Z4-L07,waiting,1.60068869015e+12,24.99609375
1600688690.14,Z1-L12,ok,116.006103516,27.0061035156
1600688690.14,Z1-L10,ok,58.0170898438,20.0170898438
1600688690.14,Z1-L04,ok,59.0290527344,37.0290527344
1600688690.14,Z4-L05,ok,66.0419921875,18.0419921875
1600688690.14,Z4-L04,ok,59.0559082031,25.0559082031
1600688690.14,Z4-L01,ok,68.0668945312,25.0668945312
1600688690.14,Z1-L03,ok,56.0791015625,37.0791015625
1600688690.14,Z1-L01,ok,139.089111328,34.0891113281
1600688690.14,Z1-L07,ok,2408.10009766,156.100097656
1600688690.14,Z1-L08,ok,19.1120605469,37.1120605469
1600688690.14,Z3-L03,ok,28.123046875,18.123046875
1600688690.14,Z3-L04,ok,27.1337890625,35.1337890625
1600688690.14,Z2-L03,ok,129.143798828,37.1437988281
1600688690.14,Z1-L11,ok,17.1538085938,37.1538085938
1600688690.14,Z3-L02,ok,77.166015625,25.166015625
1600688690.14,Z2-L06,ok,66.1760253906,27.1760253906
1600688690.14,Z1-L02,ok,29.1860351562,34.1860351562
1600688690.14,Z2-L07,ok,251.195800781,20.1958007812
1600688690.14,Z4-L02,ok,19.2058105469,25.2058105469
1600688690.14,Z3-L01,ok,819.215820312,82.2158203125
1600688690.14,Z1-L09,ok,57.2258300781,20.2258300781
1600688690.14,Z2-L09,ok,59.2351074219,27.2351074219
1600688690.14,Z2-L02,ok,127.244140625,20.244140625
1600688690.14,Z4-L09,ok,65.2531738281,27.2531738281
1600688690.14,Z1-L14,ok,78.2619628906,27.2619628906
1600688690.14,Z2-L01,ok,65.2709960938,37.2709960938
1600688690.14,Z3-L11,ok,58.2810058594,25.2810058594
1600688690.14,Z4-L11,ok,29.2900390625,32.2900390625
1600688690.14,Z2-L04,ok,128.298828125,20.298828125
1600688690.14,Z2-L05,ok,58.3088378906,27.3088378906
1600688690.14,Z4-L06,ok,191.318847656,25.3188476562
1600688690.14,Z3-L12,ok,17.3278808594,25.3278808594

1600688695.15,Z1-L06,ok,49.587890625,55.587890625
1600688695.15,Z4-L08,waiting,1.60068869516e+12,55.6201171875
1600688695.15,Z2-L08,ok,294.638916016,55.6389160156
1600688695.15,Z1-L13,ok,505.652099609,111.652099609
1600688695.15,Z1-L05,ok,12.6640625,51.6640625
1600688695.15,Z3-L09,ok,838.675048828,51.6750488281
1600688695.15,Z3-L10,ok,762.687011719,51.6870117188
1600688695.15,Z4-L03,ok,10.6989746094,19.6989746094
1600688695.15,Z4-L07,waiting,1.60068869516e+12,19.7099609375
1600688695.15,Z1-L12,ok,50.7199707031,55.7199707031
1600688695.15,Z1-L10,ok,39.7309570312,51.7309570312
1600688695.15,Z1-L04,ok,27.7419433594,51.7419433594
1600688695.15,Z4-L05,ok,12.751953125,19.751953125
1600688695.15,Z4-L04,ok,11.7629394531,19.7629394531
1600688695.15,Z4-L01,ok,597.773925781,51.7739257812
1600688695.15,Z1-L03,ok,82.8388671875,111.838867188
1600688695.15,Z1-L01,ok,103.852050781,106.852050781
1600688695.15,Z1-L07,ok,2205.86206055,51.8620605469
1600688695.15,Z1-L08,ok,29.873046875,51.873046875
1600688695.15,Z3-L03,ok,41.8840332031,48.8840332031
1600688695.15,Z3-L04,ok,42.8950195312,48.8950195312
1600688695.15,Z2-L03,ok,1319.90698242,111.906982422
1600688695.15,Z1-L11,ok,73.91796875,111.91796875
1600688695.15,Z3-L02,ok,40.9291992188,48.9291992188
1600688695.15,Z2-L06,ok,8.94018554688,22.9401855469
1600688695.15,Z1-L02,ok,102.950927734,106.950927734
1600688695.15,Z2-L07,ok,173.961914062,183.961914062
1600688695.15,Z4-L02,ok,32.9729003906,51.9729003906
1600688695.15,Z3-L01,ok,315.982910156,48.9829101562
1600688695.15,Z1-L09,ok,30.9929199219,51.9929199219
1600688695.15,Z2-L09,ok,54.0029296875,23.0029296875
1600688695.15,Z2-L02,ok,32.0129394531,52.0129394531
1600688695.15,Z4-L09,ok,10.0239257812,23.0239257812
1600688695.15,Z1-L14,ok,53.0339355469,56.0339355469
1600688695.15,Z2-L01,ok,33.0439453125,52.0439453125
1600688695.15,Z3-L11,ok,101.053955078,52.0539550781
1600688695.15,Z4-L11,ok,33.0639648438,35.0639648438
1600688695.15,Z2-L04,ok,54.0749511719,64.0749511719
1600688695.15,Z2-L05,ok,31.0849609375,23.0849609375
1600688695.15,Z4-L06,ok,129.094970703,91.0949707031
1600688695.15,Z3-L12,ok,41.1040039062,52.1040039062

1600688700.16,Z1-L06,ok,117.428955078,102.428955078
1600688700.16,Z4-L08,waiting,1.60068870017e+12,102.458007812
1600688700.16,Z2-L08,ok,95.4780273438,103.478027344
1600688700.16,Z1-L13,ok,5517.4909668,1465.4909668
1600688700.16,Z1-L05,ok,83.5041503906,102.504150391
1600688700.16,Z3-L09,ok,107.514160156,101.514160156
1600688700.16,Z3-L10,ok,2370.52514648,123.525146484
1600688700.16,Z4-L03,ok,76.53515625,83.53515625
1600688700.16,Z4-L07,waiting,1.60068870017e+12,83.5461425781
1600688700.16,Z1-L12,ok,199.556152344,102.556152344
1600688700.16,Z1-L10,ok,69.5671386719,102.567138672
1600688700.16,Z1-L04,ok,78.5771484375,102.577148438
1600688700.16,Z4-L05,ok,77.5881347656,83.5881347656
1600688700.16,Z4-L04,ok,79.5981445312,83.5981445312
1600688700.16,Z4-L01,ok,798.608886719,101.608886719
1600688700.16,Z1-L03,ok,66.6188964844,102.618896484
1600688700.16,Z1-L01,ok,89.62890625,99.62890625
1600688700.16,Z1-L07,ok,2969.63989258,102.639892578
1600688700.16,Z1-L08,ok,96.6499023438,102.649902344
1600688700.16,Z3-L03,ok,96.6608886719,101.660888672
1600688700.16,Z3-L04,ok,85.6708984375,99.6708984375
1600688700.16,Z2-L03,ok,1549.68188477,103.681884766
1600688700.16,Z1-L11,ok,77.6918945312,102.691894531
1600688700.16,Z3-L02,ok,105.701904297,115.701904297
1600688700.16,Z2-L06,ok,69.7119140625,85.7119140625
1600688700.16,Z1-L02,ok,87.7219238281,99.7219238281
1600688700.16,Z2-L07,ok,97.7319335938,103.731933594
1600688700.16,Z4-L02,ok,117.741943359,124.741943359
1600688700.16,Z3-L01,ok,218.751953125,115.751953125
1600688700.16,Z1-L09,ok,75.7619628906,102.761962891
1600688700.16,Z2-L09,ok,76.7719726562,85.7719726562
1600688700.16,Z2-L02,ok,96.7819824219,103.781982422
1600688700.16,Z4-L09,ok,75.7919921875,21.7919921875
1600688700.16,Z1-L14,ok,97.8020019531,127.802001953
1600688700.16,Z2-L01,ok,67.8120117188,102.812011719
1600688700.16,Z3-L11,ok,86.8229980469,99.8229980469
1600688700.16,Z4-L11,ok,99.8330078125,104.833007812
1600688700.16,Z2-L04,ok,98.8427734375,103.842773438
1600688700.16,Z2-L05,ok,68.8540039062,85.8540039062
1600688700.16,Z4-L06,ok,311.864013672,125.864013672
1600688700.16,Z3-L12,ok,109.874023438,125.874023438

1600688705.18,Z1-L06,ok,98.7941894531,83.7941894531
1600688705.18,Z4-L08,waiting,1.60068870518e+12,83.8269042969
1600688705.18,Z2-L08,ok,105.843994141,102.843994141
1600688705.18,Z1-L13,ok,10529.8562012,83.8562011719
1600688705.18,Z1-L05,ok,55.8679199219,74.8679199219
1600688705.18,Z3-L09,ok,527.87890625,82.87890625
1600688705.18,Z3-L10,ok,1556.89086914,107.890869141
1600688705.18,Z4-L03,ok,84.9020996094,99.9020996094
1600688705.18,Z4-L07,waiting,1.60068870518e+12,99.9130859375
1600688705.18,Z1-L12,ok,99.9240722656,83.9240722656
1600688705.18,Z1-L10,ok,54.9340820312,74.9340820312
1600688705.18,Z1-L04,ok,38.9470214844,74.9470214844
1600688705.18,Z4-L05,ok,87.0100097656,97.0100097656
1600688705.18,Z4-L04,ok,88.0229492188,98.0229492188
1600688705.18,Z4-L01,ok,67.0339355469,74.0339355469
1600688705.18,Z1-L03,ok,79.044921875,84.044921875
1600688705.18,Z1-L01,ok,66.0561523438,80.0561523438
1600688705.18,Z1-L07,ok,3285.06811523,84.0681152344
1600688705.18,Z1-L08,ok,58.0791015625,75.0791015625
1600688705.18,Z3-L03,ok,68.0900878906,74.0900878906
1600688705.18,Z3-L04,ok,66.1008300781,74.1008300781
1600688705.18,Z2-L03,ok,716.111816406,192.111816406
1600688705.18,Z1-L11,ok,282.121826172,84.1218261719
1600688705.18,Z3-L02,ok,70.1328125,72.1328125
1600688705.18,Z2-L06,ok,79.1450195312,99.1450195312
1600688705.18,Z1-L02,ok,67.1560058594,80.1560058594
1600688705.18,Z2-L07,ok,99.166015625,114.166015625
1600688705.18,Z4-L02,ok,86.1938476562,100.193847656
1600688705.18,Z3-L01,ok,4665.20385742,72.2038574219
1600688705.18,Z1-L09,ok,47.2138671875,75.2138671875
1600688705.18,Z2-L09,ok,78.2248535156,99.2248535156
1600688705.18,Z2-L02,ok,97.2348632812,110.234863281
1600688705.18,Z4-L09,ok,69.2458496094,78.2458496094
1600688705.18,Z1-L14,ok,97.255859375,103.255859375
1600688705.18,Z2-L01,ok,58.2658691406,75.2658691406
1600688705.18,Z3-L11,ok,59.2768554688,74.2768554688
1600688705.18,Z4-L11,ok,70.2880859375,78.2880859375
1600688705.18,Z2-L04,ok,108.298095703,114.298095703
1600688705.18,Z2-L05,ok,88.3090820312,84.3090820312
1600688705.18,Z4-L06,ok,100.319091797,107.319091797
1600688705.18,Z3-L12,ok,87.3291015625,98.3291015625

1600688710.19,Z1-L06,ok,353.501953125,42.501953125
1600688710.19,Z4-L08,waiting,1.6006887102e+12,42.5322265625
1600688710.19,Z2-L08,ok,104.549072266,70.5490722656
1600688710.19,Z1-L13,ok,105.566894531,161.566894531
1600688710.19,Z1-L05,ok,111.577880859,34.5778808594
1600688710.19,Z3-L09,ok,19.5891113281,32.5891113281
1600688710.19,Z3-L10,ok,3789.60009766,40.6000976562
1600688710.19,Z4-L03,ok,11.6120605469,39.6120605469
1600688710.19,Z4-L07,waiting,1.6006887102e+12,39.6220703125
1600688710.19,Z1-L12,ok,50.6320800781,70.6320800781
1600688710.19,Z1-L10,ok,10.6430664062,34.6430664062
1600688710.19,Z1-L04,ok,14.6540527344,34.6540527344
1600688710.19,Z4-L05,ok,14.6640625,39.6640625
1600688710.19,Z4-L04,ok,12.6748046875,40.6748046875
1600688710.19,Z4-L01,ok,13.6848144531,41.6848144531
1600688710.19,Z1-L03,ok,112.694824219,34.6948242188
1600688710.19,Z1-L01,ok,24.7058105469,41.7058105469
1600688710.19,Z1-L07,ok,155.715820312,34.7158203125
1600688710.19,Z1-L08,ok,11.7258300781,34.7258300781
1600688710.19,Z3-L03,ok,21.7358398438,32.7358398438
1600688710.19,Z3-L04,ok,14.7468261719,32.7468261719
1600688710.19,Z2-L03,ok,358.756835938,58.7568359375
1600688710.19,Z1-L11,ok,154.767822266,58.7678222656
1600688710.19,Z3-L02,ok,24.7778320312,29.7778320312
1600688710.19,Z2-L06,ok,11.7878417969,42.7878417969
1600688710.19,Z1-L02,ok,22.7978515625,40.7978515625
1600688710.19,Z2-L07,ok,103.807861328,115.807861328
1600688710.19,Z4-L02,ok,13.8178710938,41.8178710938
1600688710.19,Z3-L01,ok,43.8288574219,41.8288574219
1600688710.19,Z1-L09,ok,53.8388671875,58.8388671875
1600688710.19,Z2-L09,ok,62.8488769531,42.8488769531
1600688710.19,Z2-L02,ok,104.858886719,115.858886719
1600688710.19,Z4-L09,ok,135.867919922,42.8679199219
1600688710.19,Z1-L14,ok,64.8779296875,70.8779296875
1600688710.19,Z2-L01,ok,12.8881835938,34.8881835938
1600688710.19,Z3-L11,ok,14.8989257812,32.8989257812
1600688710.19,Z4-L11,ok,105.909912109,116.909912109
1600688710.19,Z2-L04,ok,105.919921875,115.919921875
1600688710.19,Z2-L05,ok,49.9299316406,42.9299316406
1600688710.19,Z4-L06,ok,33.9399414062,41.9399414062
1600688710.19,Z3-L12,ok,12.9499511719,39.9499511719

1600688715.2,Z1-L06,ok,14.3811035156,48.3811035156
1600688715.2,Z4-L08,waiting,1.60068871521e+12,48.41015625
1600688715.2,Z2-L08,ok,58.4270019531,67.4270019531
1600688715.2,Z1-L13,ok,41.4399414062,48.4399414062
1600688715.2,Z1-L05,ok,15.453125,34.453125
1600688715.2,Z3-L09,ok,23.46484375,32.46484375
1600688715.2,Z3-L10,ok,504.477050781,70.4770507812
1600688715.2,Z4-L03,ok,66.4880371094,70.4880371094
1600688715.2,Z4-L07,waiting,1.60068871521e+12,70.4990234375
1600688715.2,Z1-L12,ok,21.5588378906,48.5588378906
1600688715.2,Z1-L10,ok,12.5710449219,34.5710449219
1600688715.2,Z1-L04,ok,13.58203125,34.58203125
1600688715.2,Z4-L05,ok,84.5920410156,46.5920410156
1600688715.2,Z4-L04,ok,65.6030273438,46.6030273438
1600688715.2,Z4-L01,ok,77.6149902344,70.6149902344
1600688715.2,Z1-L03,ok,115.625976562,34.6259765625
1600688715.2,Z1-L01,ok,1160.63720703,373.637207031
1600688715.2,Z1-L07,ok,1476.6472168,34.6472167969
1600688715.2,Z1-L08,ok,16.6579589844,34.6579589844
1600688715.2,Z3-L03,ok,27.6689453125,32.6689453125
1600688715.2,Z3-L04,ok,26.6789550781,32.6789550781
1600688715.2,Z2-L03,ok,117.689941406,48.6899414062
1600688715.2,Z1-L11,ok,108.701904297,48.7019042969
1600688715.2,Z3-L02,ok,16.7119140625,28.7119140625
1600688715.2,Z2-L06,ok,56.7229003906,72.7229003906
1600688715.2,Z1-L02,ok,17.7329101562,28.7329101562
1600688715.2,Z2-L07,ok,54.7438964844,48.7438964844
1600688715.2,Z4-L02,ok,67.7551269531,70.7551269531
1600688715.2,Z3-L01,ok,1382.76489258,373.764892578
1600688715.2,Z1-L09,ok,7.77490234375,34.7749023438
1600688715.2,Z2-L09,ok,24.7861328125,48.7861328125
1600688715.2,Z2-L02,ok,337.796142578,48.7961425781
1600688715.2,Z4-L09,ok,55.8059082031,72.8059082031
1600688715.2,Z1-L14,ok,37.8159179688,48.8159179688
1600688715.2,Z2-L01,ok,22.8271484375,34.8271484375
1600688715.2,Z3-L11,ok,24.8369140625,32.8369140625
1600688715.2,Z4-L11,ok,68.8469238281,69.8469238281
1600688715.2,Z2-L04,ok,57.8569335938,67.8569335938
1600688715.2,Z2-L05,ok,7.86791992188,48.8679199219
1600688715.2,Z4-L06,ok,78.8791503906,92.8791503906
1600688715.2,Z3-L12,ok,57.8891601562,70.8891601562

1600688720.22,Z1-L06,ok,123.366943359,31.3669433594
1600688720.22,Z4-L08,waiting,1.60068872022e+12,31.3989257812
1600688720.22,Z2-L08,ok,24.4189453125,10.4189453125
1600688720.22,Z1-L13,ok,117.430908203,143.430908203
1600688720.22,Z1-L05,ok,23.4418945312,43.4418945312
1600688720.22,Z3-L09,ok,33.453125,42.453125
1600688720.22,Z3-L10,ok,126.466064453,58.4660644531
1600688720.22,Z4-L03,ok,16.4770507812,58.4770507812
1600688720.22,Z4-L07,waiting,1.60068872022e+12,58.4890136719
1600688720.22,Z1-L12,ok,53.5,87.5
1600688720.22,Z1-L10,ok,16.5109863281,31.5109863281
1600688720.22,Z1-L04,ok,25.5219726562,43.5219726562
1600688720.22,Z4-L05,ok,12.5329589844,58.5329589844
1600688720.22,Z4-L04,ok,24.54296875,56.54296875
1600688720.22,Z4-L01,ok,134.553955078,75.5539550781
1600688720.22,Z1-L03,ok,51.5639648438,87.5639648438
1600688720.22,Z1-L01,ok,138.574951172,83.5749511719
1600688720.22,Z1-L07,ok,1504.5859375,87.5859375
1600688720.22,Z1-L08,ok,24.5969238281,43.5969238281
1600688720.22,Z3-L03,ok,13.6069335938,42.6069335938
1600688720.22,Z3-L04,ok,15.6181640625,42.6181640625
1600688720.22,Z2-L03,ok,66.6281738281,31.6281738281
1600688720.22,Z1-L11,ok,15.6379394531,44.6379394531
1600688720.22,Z3-L02,ok,27.6479492188,41.6479492188
1600688720.22,Z2-L06,ok,6.6591796875,10.6591796875
1600688720.22,Z1-L02,ok,77.6689453125,83.6689453125
1600688720.22,Z2-L07,ok,27.6789550781,31.6789550781
1600688720.22,Z4-L02,ok,23.6889648438,56.6889648438
1600688720.22,Z3-L01,ok,154.700195312,167.700195312
1600688720.22,Z1-L09,ok,22.7111816406,44.7111816406
1600688720.22,Z2-L09,ok,55.7199707031,77.7199707031
1600688720.22,Z2-L02,ok,55.7299804688,31.7299804688
1600688720.22,Z4-L09,ok,57.7409667969,31.7409667969
1600688720.22,Z1-L14,ok,14.7509765625,31.7509765625
1600688720.22,Z2-L01,ok,16.7609863281,44.7609863281
1600688720.22,Z3-L11,ok,22.7709960938,42.7709960938
1600688720.22,Z4-L11,ok,87.7819824219,92.7819824219
1600688720.22,Z2-L04,ok,25.7919921875,31.7919921875
1600688720.22,Z2-L05,ok,107.802001953,10.8020019531
1600688720.22,Z4-L06,ok,156.812011719,30.8120117188
1600688720.22,Z3-L12,ok,25.8220214844,56.8220214844

1600688725.23,Z1-L06,ok,200.281005859,221.281005859
1600688725.23,Z4-L08,waiting,1.60068872523e+12,221.316162109
1600688725.23,Z2-L08,ok,109.334960938,7.3349609375
1600688725.23,Z1-L13,ok,108.349853516,7.34985351562
1600688725.23,Z1-L05,ok,50.3630371094,59.3630371094
1600688725.23,Z3-L09,ok,4762.375,4773.375
1600688725.23,Z3-L10,ok,5138.4519043,4607.4519043
1600688725.23,Z4-L03,ok,4590.46606445,4614.46606445
1600688725.23,Z4-L07,waiting,1.60068872523e+12,4614.47802734
1600688725.23,Z1-L12,ok,151.489990234,159.489990234
1600688725.23,Z1-L10,ok,47.5009765625,7.5009765625
1600688725.23,Z1-L04,ok,49.5122070312,56.5122070312
1600688725.23,Z4-L05,ok,4593.52490234,4610.52490234
1600688725.23,Z4-L04,ok,4600.53588867,4610.53588867
1600688725.23,Z4-L01,ok,4601.54589844,4610.54589844
1600688725.23,Z1-L03,ok,50.5568847656,56.5568847656
1600688725.23,Z1-L01,ok,4651.56811523,4658.56811523
1600688725.23,Z1-L07,ok,48.5778808594,7.57788085938
1600688725.23,Z1-L08,ok,48.5891113281,59.5891113281
1600688725.23,Z3-L03,ok,4611.60009766,4622.60009766
1600688725.23,Z3-L04,ok,4604.61010742,4607.61010742
1600688725.23,Z2-L03,ok,47.62109375,7.62109375
1600688725.23,Z1-L11,ok,150.632080078,159.632080078
1600688725.23,Z3-L02,ok,4614.64306641,4621.64306641
1600688725.23,Z2-L06,ok,17.6540527344,7.65405273438
1600688725.23,Z1-L02,ok,4654.6640625,4658.6640625
1600688725.23,Z2-L07,ok,96.6740722656,7.67407226562
1600688725.23,Z4-L02,ok,4592.68505859,4614.68505859
1600688725.23,Z3-L01,ok,4652.69580078,4658.69580078
